#              Time               Num               Ana
                 0                 1                 1
             0.001                 1                 1
             0.002                 1                 1
             0.003                 1            0.9999
             0.004                 1            0.9998
          0.005001                 1            0.9998
          0.006001                 1            0.9997
          0.007001            0.9999            0.9995
          0.008001            0.9999            0.9994
          0.009001            0.9999            0.9992
              0.01            0.9999             0.999
             0.011            0.9999            0.9988
             0.012            0.9998            0.9986
             0.013            0.9998            0.9984
             0.014            0.9998            0.9981
             0.015            0.9997            0.9978
             0.016            0.9997            0.9975
             0.017            0.9997            0.9972
             0.018            0.9996            0.9969
             0.019            0.9996            0.9965
              0.02            0.9996            0.9961
             0.021            0.9995            0.9957
             0.022            0.9995            0.9953
             0.023            0.9994            0.9949
             0.024            0.9994            0.9944
             0.025            0.9993             0.994
             0.026            0.9993            0.9935
             0.027            0.9992             0.993
             0.028            0.9992            0.9924
             0.029            0.9991            0.9919
              0.03             0.999            0.9913
             0.031             0.999            0.9907
             0.032            0.9989            0.9901
             0.033            0.9988            0.9895
             0.034            0.9988            0.9889
             0.035            0.9987            0.9882
             0.036            0.9986            0.9875
             0.037            0.9986            0.9868
             0.038            0.9985            0.9861
             0.039            0.9984            0.9854
              0.04            0.9983            0.9846
             0.041            0.9982            0.9838
             0.042            0.9982             0.983
             0.043            0.9981            0.9822
             0.044             0.998            0.9814
             0.045            0.9979            0.9805
             0.046            0.9978            0.9796
             0.047            0.9977            0.9788
             0.048            0.9976            0.9778
             0.049            0.9975            0.9769
           0.05001            0.9974             0.976
           0.05101            0.9973             0.975
           0.05201            0.9972             0.974
           0.05301            0.9971             0.973
           0.05401             0.997             0.972
           0.05501            0.9969            0.9709
           0.05601            0.9968            0.9699
           0.05701            0.9966            0.9688
           0.05801            0.9965            0.9677
           0.05901            0.9964            0.9666
           0.06001            0.9963            0.9655
           0.06101            0.9962            0.9643
           0.06201             0.996            0.9631
           0.06301            0.9959            0.9619
           0.06401            0.9958            0.9607
           0.06501            0.9956            0.9595
           0.06601            0.9955            0.9583
           0.06701            0.9954             0.957
           0.06801            0.9952            0.9557
           0.06901            0.9951            0.9544
           0.07001             0.995            0.9531
           0.07101            0.9948            0.9517
           0.07201            0.9947            0.9504
           0.07301            0.9945             0.949
           0.07401            0.9944            0.9476
           0.07501            0.9942            0.9462
           0.07601            0.9941            0.9448
           0.07701            0.9939            0.9433
           0.07801            0.9938            0.9419
           0.07901            0.9936            0.9404
           0.08001            0.9934            0.9389
           0.08101            0.9933            0.9373
           0.08201            0.9931            0.9358
           0.08301             0.993            0.9343
           0.08401            0.9928            0.9327
